Slide,Claim,Presented,Actual,Diff,Pct_Diff,Status
Slide 2,Competitor Share Oct 2024,27.1,27.147673472657118,0.04767347265711663,0.17560794925993534,✅ PASS
Slide 2,Client Penetration,13.2,13.242047257243051,0.042047257243051916,0.31752837326609884,❌ FAIL
Slide 2,YoY Growth,10.5,264.87202577906623,254.37202577906623,96.03582146166005,❌ FAIL
Slide 2,Criteo Share Oct 2024 (implied),73.0,72.85232652734288,0.14767347265711805,0.20270248006656774,✅ PASS
Slide 2,Criteo Share 2022,94.0,94.16200607733468,0.16200607733468075,0.17205036732291595,✅ PASS
Slide 4,Clients with Competitor,3172.0,3172.0,0.0,0.0,✅ PASS
Slide 5,FRANCE Comp Share,35.2,8.08215472925378,27.117845270746223,335.5274203374475,❌ FAIL
Slide 5,IBERIA Comp Share,28.5,34.25779952163342,5.757799521633423,16.807266088405463,❌ FAIL
Slide 5,EASTERN EUROPE Comp Share,25.1,27.52692267334967,2.4269226733496687,8.816541907531516,❌ FAIL
Slide 5,RUSSIA Comp Share,24.8,27.58743117105491,2.7874311710549087,10.10398958051418,❌ FAIL
Slide 5,ITALY Comp Share,22.5,21.70441564888494,0.7955843511150604,3.66554144550735,❌ FAIL
Slide 5,NORDICS Comp Share,18.2,16.606324115760724,1.5936758842392749,9.59680103272674,❌ FAIL
Slide 5,UK Comp Share,15.6,3.4084875567982618,12.191512443201738,357.681001911996,❌ FAIL
Slide 5,DACH Comp Share,12.4,3.1374439584767435,9.262556041523258,295.2261829728525,❌ FAIL
Appendix A,Zero Revenue %,64.6,64.58309799665044,0.01690200334955705,0.026170939260971436,✅ PASS
Appendix A,No Competitor Activity %,94.8,94.79553948990467,0.004460510095327663,0.00470540082300253,✅ PASS
Appendix A,2022 Detection Rate,5.1,5.056218863933651,0.04378113606634848,0.865886885922646,❌ FAIL
Appendix A,2023 Detection Rate,5.4,5.381842976816677,0.01815702318332324,0.33737556561085313,❌ FAIL
Appendix A,2024 Detection Rate,5.2,5.169491525423728,0.030508474576271816,0.5901639344262417,❌ FAIL
